Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
Lista las transferencias salientes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Comprueba las transferencias recibidas.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,recibido,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,ML Engine,NER,,ML: 1; FM: 8676.67; RR: 9002.7,ML: 1; FM: 8676.67; RR: 9002.7
¿Han sido enviadas transferencias?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,enviado,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Full Match : enviadas,,ML: 1; RR: 7577.62,ML: 1; RR: 7577.62
Revisa las transferencias recibidas.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,recibido,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,ML Engine,NER,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
¿Tienes registro de transferencias enviadas?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,enviado,enviado,True,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,FM Engine,Partial Match : menos de,,ML: 1; FM: 8645.71; RR: 8645.71,ML: 1; FM: 8645.71; RR: 8645.71
Muéstrame todas las transferencias entrantes.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,TransferType,recibido,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount > TransferType,,,,ML: 1; RR: 8902.7,ML: 1; RR: 8902.7
¿En qué sección del banco se ve el historial de movimientos que he realizado en mi cuenta a lo largo de los meses?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8698.91; RR: 8698.91,ML: 1; FM: 8698.91; RR: 8698.91
No estoy encontrando la página esa donde se ve el uso que vengo haciendo de la cuenta.,Consultar movimientos cuenta,contratar cuenta | consultar movimientos cuenta,None,configured | configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,FM: 7927.65; RR: 7927.65 | ML: 1; RR: 7030,ML: 1; RR: 7030
Quisiera poder consultar el historial de transacciones realizadas a partir de mi cuenta bancaria en el día de hoy.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8838.15; RR: 9596.16,ML: 1; FM: 8838.15; RR: 9596.16
Dirígeme a la sección de la aplicación del banco donde pueda analizar el flujo de mi cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 7030,ML: 1; RR: 7030
Oye que quiero ver la página del banco donde aparece el extracto actual de la cuenta que tengo con vosotros,Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8743.61,ML: 7.223623638998808e-21
"Mira, llévame a donde se puedan analizar los movimientos financieros de mi cuenta?",Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999978043989105; RR: 7368.33,ML: 0.9999978043989105; RR: 7368.33
ver registros económicos de la cuenta,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9776885318344707; RR: 7491.75,ML: 0.9776885318344707; RR: 7491.75
consulta del uso económico realizado de la cuenta bancaria hoy,Consultar movimientos cuenta,None,None,None,FN,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,,
detalle de operaciones completadas a través de la cuenta en el último mes,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999999999999885; RR: 7575.1,ML: 0.9999999999999885; RR: 7575.1
Quiero que me enseñes la pantalla donde puedo ver el detalle de las salidas de capital que ha tenido mi cuenta bancaria desde esta mañana-,Consultar movimientos cuenta,None,None,None,FN,FilterExpense,salidas de capital,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,,ML: 1; RR: 8457.78
Deseo ver las transferencias de salida de efectivo que aparecen en mi cuenta desde que empezó este mes.,Consultar movimientos cuenta,None,None,None,FN,FilterExpense,salida de efectivo,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,,ML: 1; FM: 8252.22; RR: 8252.22
¿Puedes darme el registro de las operaciones de egreso monetario realizadas en mi cuenta?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,operaciones de egreso monetario,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 6846.14,ML: 1; RR: 6846.14
¿Serías tan amable de darme un resumen de los retiros de efectivo que aparecen en mi cuenta desde el día 25 de este mes?,Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,FilterExpense,retiros de dinero,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999999999999454; RR: 9364.06,ML: 6.708178343449077e-16
¿Podrías mostrarme las extracciones de fondos realizadas en mi cuenta ayer?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,extracciones de fondos,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8614.89,ML: 1; RR: 8614.89
"Oye, pásame un extracto de los desembolsos de dinero que he hecho a través de mi cuenta desde el mes pasado.",Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,desembolsos de dinero,desembolsos,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 2.8822342464464943e-10; FM: 8626.03; RR: 8626.03,ML: 2.8822342464464943e-10; FM: 8626.03; RR: 8626.03
Me gustaría consultar las retiradas de fondos que se han hecho en mi cuenta en los últimos tres días.,Consultar movimientos cuenta,contratar cuenta | consultar movimientos cuenta,None,configured | configured,FP,FilterExpense,retiradas de fondos,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,FM: 7970.5; RR: 7970.5 | ML: 1; FM: 8426.67,ML: 1; FM: 8426.67
Quiero saber qué extracciones de dinero he hecho en la cuenta que tengo con vosotros en el día de hoy.,Consultar movimientos cuenta,contratar cuenta,None,configured,FP,FilterExpense,extracciones de dinero,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,FM: 8034.68; RR: 8034.68,ML: 1; RR: 7576.6
Solicito el detalle de las salidas de dinero efectuadas en mi cuenta desde hace tres días.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,salidas de dinero,salidas,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 1; RR: 8186.19,ML: 1; RR: 8186.19
¿Cuál ha sido el desembolso económico asociado a mi cuenta adscrita en este banco durante la última semana?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,desembolso económico,desembolso,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 1; RR: 8362.97,ML: 1; RR: 8362.97
Dime el consumo de dinero que ha ocurrido en mi cuenta hoy.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,consumo de dinero,consumo,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 8.170060599054014e-13; FM: 8676.67; RR: 8676.67,ML: 8.170060599054014e-13; FM: 8676.67; RR: 8676.67
Llévame a la sección de la aplicación del banco donde pueda ver los gastos que he hecho a través de mi cuenta en los últimos 3 días.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,gastos,gastos,True,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 1; FM: 8094.31; RR: 8340.78,ML: 1; FM: 8094.31; RR: 8340.78
Hazme un resumen de los cargos abonados en mi cuenta en el día de ayer.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,cargos abonados,cargos,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 1; RR: 8514.04,ML: 1; RR: 8514.04
¿Qué movimientos negativos aparecen en mi cuenta durante este mes?,Consultar movimientos cuenta,consultar movimientos cuenta | consulta transferencias cuenta,None,configured | configured,FP,FilterExpense,movimientos negativos,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8432.22 | ML: 1.1763304353180807e-44; FM: 9010; RR: 9010,ML: 1; RR: 8432.22
Coméntame las transferencias salientes que se han dado a través de mi cuenta en el banco.,Consultar movimientos cuenta,consulta transferencias cuenta,None,configured,FP,FilterExpense,transferencias salientes,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8277.86,ML: 6.068597591178045e-22
Cuéntame los cargos que me ha hecho la gente con mi cuenta durante el día de ayer.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,cargos,cargos,True,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 1; RR: 7325.08,ML: 1; RR: 7325.08
¿Podrías informarme sobre el desembolso económico que se ha producido en mi cuenta bancaria este mes?,Consultar movimientos cuenta,consultar swift/bic,None,configured,FP,FilterExpense,desembolso económico,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999981731656453; RR: 5405,ML: 0.0000018267422383369837
Haz el favor de enumerarme las retiradas de dinero que se han realizado en la cuenta que tengo en este banco desde hace 3 días.,Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,FilterExpense,retiradas de dinero,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8978.17,ML: 7.759772289206689e-17
"Escucha, que me enseñes el dinero metido en mi cuenta por otras personas.",Consultar movimientos cuenta,titulares cuenta,None,configured,FP,FilterIncome,dinero metido,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 0.9995888685691776; RR: 6284.2,
"Oye, que no veo donde pone el dinero perdido de mi cuenta.",Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,FilterExpense,dinero perdido,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999999931942378; RR: 7247.86,ML: 5.960882533408831e-20
¿Sabes dónde me tengo que meter para leer las operativas de gastos que he hecho en mi cuenta desde hace varios días?,Consultar movimientos cuenta,contratar cuenta | consultar movimientos cuenta,None,configured | configured,FP,FilterExpense,operativas de gastos,None,False,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.4892327744534959; FM: 7916.35; RR: 7916.35 | ML: 1; RR: 7878.12,ML: 1; RR: 7878.12
Necesito consultar qué depósitos he recibido en la cuenta de este banco.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,depósitos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1.0651589971526737e-18; FM: 8529.05; RR: 8529.05,ML: 1.0651589971526737e-18; FM: 8529.05; RR: 8529.05
¿Dónde se encuentran listados los abonos realizados a mi cuenta bancaria durante este año?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,abonos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 5.680770364107006e-8; FM: 8351.27; RR: 8351.27,ML: 5.680770364107006e-8; FM: 8351.27; RR: 8351.27
Ayúdame a ubicar el apartado de la web del banco donde se muestran los pagos recibidos diariamente.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,pagos recibidos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 4.340615065393893e-17; FM: 8079.44; RR: 8079.44,ML: 4.340615065393893e-17; FM: 8079.44; RR: 8079.44
Llévame al apartado donde se muestran todos los pagos recibidos en la cuenta que tengo con este banco durante este año.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,pagos recibidos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 0.3798455452338864; FM: 8098.89; RR: 8098.89,ML: 0.3798455452338864; FM: 8098.89; RR: 8098.89
Indícame dónde revisar los ingresos bancarios registrados desde la semana pasada en  mi perfil bancario.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,ingresos bancarios,ingresos,False,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 1; FM: 8426.67; RR: 9533.03,ML: 1; FM: 8426.67; RR: 9533.03
¿Puedes mostrarme todos los movimientos de entrada que hay en mi cuenta desde ayer?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,movimientos de entrada,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; FM: 8360; RR: 8360,ML: 1; FM: 8360; RR: 8360
Dirígeme a la página donde se listen todas las retribuciones obtenidas en mi cuenta bancaria desde este año,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,retribuciones obtenidas,retribuciones,False,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 1; FM: 8063.85; RR: 8063.85,ML: 1; FM: 8063.85; RR: 8063.85
Quiero ver el listado de depósitos registrados en la cuenta durante este año.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,depósitos registrados,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 0.8875659831398075; FM: 8895.29; RR: 8895.29,ML: 0.8875659831398075; FM: 8895.29; RR: 8895.29
Muéstrame dónde aparecen los créditos ingresados en mi cuenta bancaria desde enero.,Consultar movimientos cuenta,consulta transferencias cuenta,None,configured,FP,FilterIncome,créditos ingresados,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 0.9999999964280335; RR: 8168.57,ML: 1.9866472280498608e-20
Búscame los últimos abonos que hayan entrado en mi cuenta bancaria desde hace dos días,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,abonos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Desearía comprobar los aportes económicos enviados a la cuenta que está a mi nombre en esta semana,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,aportes económicos,aportes económicos,True,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 1; RR: 8880.48,ML: 1; RR: 8880.48
Quiero que me enseñes los ingresos bancarios que tengo en la cuenta del banco desde la semana pasada,Consultar movimientos cuenta,consultar movimientos cuenta | consulta transferencias cuenta,None,configured | configured,FP,FilterIncome,ingresos bancarios,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 0.9998715299804072; FM: 9187.52; RR: 9486.25 | ML: 1.0858334133979903e-25; FM: 8252.22; RR: 8252.22,ML: 0.9998715299804072; FM: 9187.52; RR: 9486.25
"Hazme el favor, busca a ver si me puedes decir o enseñar las entradas de dinero que tengo en la cuenta en los últimos 7 días",Consultar movimientos cuenta,None,None,None,FN,FilterIncome,entradas de dinero,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,,ML: 3.389616696680229e-63; FM: 8079.44; RR: 8079.44
"Tengo que ver las transferencias recibidas en mi cuenta ayer, muéstramelas por favor",Consultar movimientos cuenta,consulta transferencias cuenta,None,configured,FP,FilterIncome,transferencias recibidas,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; FM: 8426.67; RR: 9089.44,ML: 7.510539617640455e-31
Deseo visualizar las ganancias obtenidas en mi cuenta con este banco durante el día de ayer,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,ganancias obtenidas,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Trata de buscar el capital ingresado en la cuenta del banco en el día de ayer,Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,FilterIncome,capital ingresado,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; RR: 8201.78,
"Escucha, a ver, que quiero mirar los fondos recibidos en el banco en la cuenta durante esta semana",Consultar movimientos cuenta,saldo de cuenta | consultar movimientos cuenta,None,configured | configured,FP,FilterIncome,fondos recibidos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; RR: 8092.26 | ML: 3.6159168803291785e-18; FM: 8672.32; RR: 8672.32,ML: 3.6159168803291785e-18; FM: 8672.32; RR: 8672.32
¿Me haría el favor de comunicarme los beneficios obtenidos en el total de mi cuenta contratada con este banco?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,beneficios obtenidos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 0.9999999999959148; RR: 6462.22,ML: 0.9999999999959148; RR: 6462.22
"dime cuánto hay retenido, que no lo tengo claro.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Retenido,,ML: 0.9999999979582748; RR: 7230.95,ML: 0.9999999979582748; RR: 7230.95
